MURI2 Crest Time,MURI2 Stage,CPGM7 Stage,Travel Time,MURI2 Crest Date,Big Muddy Flow
3/1/2019 0:00,19.01,33.26,0m,3/1/2019,3720
3/25/2019 6:00,22.25,37.96,2d 18h ,3/25/2019,2610
4/5/2019 0:00,26.300001,41.37,6h ,4/5/2019,4030
4/12/2019 6:00,23.57,39.16,0m,4/12/2019,3450
4/20/2019 12:00,25.62,38.82,-12h ,4/20/2019,7510
4/30/2019 12:00,28.07,37.56,0m,4/30/2019,12200
5/8/2019 18:00,31,43.77,6h ,5/8/2019,12100
5/22/2019 12:00,25.13,40.2,0m,5/22/2019,5350
6/10/2019 12:00,31.66,46.26,-6h ,6/10/2019,2510
6/11/2019 12:00,31.71,46.33,6h ,6/11/2019,4540
6/22/2019 0:00,28.600002,44.34,2d ,6/22/2019,5100
6/26/2019 0:00,29.06,43.28,1d 18h ,6/26/2019,9760
7/2/2019 0:00,26.84,42.25,0m,7/2/2019,4450
7/15/2019 18:00,20.54,37.25,-6h ,7/15/2019,1320
10/14/2019 18:00,19.41,35.76,6h ,10/14/2019,1250
10/21/2019 12:00,17.86,34.46,0m,10/21/2019,527
11/2/2019 18:00,16.61,33.08,-1d -12h ,11/2/2019,1930
1/16/2020 6:00,29.9,37.44,1d ,1/16/2020,17600
3/24/2020 18:00,28.24,37.23,-18h ,3/24/2020,14200
4/7/2020 6:00,19.8,34.94,0m,4/7/2020,3940
5/3/2020 12:00,20.02,35.34,2d ,5/3/2020,4150
5/21/2020 18:00,18.76,34.34,-6h ,5/21/2020,2620
6/2/2020 18:00,20.76,36.79,-12h ,6/2/2020,2820
3/5/2021 6:00,22.1,23.9,1d ,3/5/2021,9120
3/22/2021 18:00,29.73,37.47,6h ,3/22/2021,15400
7/1/2021 6:00,17.77,33.97,-2d -18h ,7/1/2021,545
2/23/2022 6:00,25.23,22.01,-6h ,2/23/2022,12100
5/10/2022 6:00,20.72,35.05,12h ,5/10/2022,4170
